,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-15 03:15:00-10:00,1728.192333,291.3269664,0,242.5173333,0,0.131277782,0.068498608,,,1234.533333,405.8819664,493.659,-114.555,0,242.4986,0,2017-09-15T07:15:00-06:00,245.4142838,1.022559516,0,24.35785709,6.314714261,493.6590068,-114.0830673
2017-09-15 03:30:00-10:00,1584.871333,277.7558975,0,242.62,0,0.120390763,0.065307694,,,1165.933333,383.3280975,418.938,-105.5722,0,242.5878667,0,2017-09-15T07:30:00-06:00,245.3428574,1.022261906,0,22.88785703,5.733214276,418.9380005,-105.2713338
2017-09-15 03:45:00-10:00,1382.3684,226.8816203,0,243.3513333,0,0.105008137,0.053345818,,,1032,339.2943536,350.3684,-112.4127333,0,243.3166667,0,2017-09-15T07:45:00-06:00,245.8800008,1.024500003,0,22.04799983,5.67306668,350.3684011,-112.4885345
2017-09-15 04:00:00-10:00,1205.6782,179.836413,0,243.134,0,0.091586311,0.042284256,,,957.5333333,314.8116796,248.1448667,-134.9752667,0,243.0908,0,2017-09-15T08:00:00-06:00,245.4400014,1.022666673,0,23.23199997,5.597933324,248.1448669,-134.8028687
2017-09-15 04:15:00-10:00,1139.154067,146.1153076,0,243.5366667,0,0.086532972,0.03435554,,,791.3333333,260.1695076,347.8207333,-114.0542,0,243.5032667,0,2017-09-15T08:15:00-06:00,245.9066671,1.024611113,0,22.36400007,5.692266655,347.8207316,-114.1869339
2017-09-15 04:30:00-10:00,1302.225143,197.5681972,0,242.6971429,0,0.098920256,0.046453463,,,925.4857143,304.2752686,376.7394286,-106.7070714,0,242.6812143,0,2017-09-15T08:30:00-06:00,245.1799988,1.021583328,0,26.29599978,5.856800048,376.73943,-106.8307152
2017-09-15 04:45:00-10:00,1205.3688,170.5649754,0,242.7406667,0,0.091562808,0.040104298,,,879.6666667,289.2111754,325.7021333,-118.6462,0,242.725,0,2017-09-15T08:45:00-06:00,245.0866659,1.021194441,0,24.73200035,5.889800008,325.7021342,-116.9475983
2017-09-15 05:00:00-10:00,1220.246133,184.2710006,0,242.9986667,0,0.092692927,0.043326944,,,971.1333333,319.2830006,249.1128,-135.012,0,242.9853333,0,2017-09-15T09:00:00-06:00,245.3799988,1.022416662,0,24.38799998,6.021866735,249.1127991,-135.0677317
2017-09-15 05:15:00-10:00,1627.996214,306.5370144,0,242.4464286,0,0.123666636,0.072074889,,,1265.071429,415.9220858,362.9247857,-109.3850714,0,242.4009286,0,2017-09-15T09:15:00-06:00,245.1466685,1.021444452,0,23.40399996,5.856066672,362.9247851,-109.7603574
2017-09-15 05:30:00-10:00,1631.863533,306.3101944,0,242.5413333,0,0.123960407,0.072021558,,,1256.2,413.0053944,375.6635333,-106.6952,0,242.5348,0,2017-09-15T09:30:00-06:00,245.1133331,1.021305555,0,21.9479997,5.612466717,375.6635356,-106.7445999
2017-09-15 05:45:00-10:00,1522.5752,273.1846285,0,242.7026667,0,0.115658594,0.064232869,,,1173.6,385.8486951,348.9752,-112.6640667,0,242.7172667,0,2017-09-15T09:45:00-06:00,245.1866659,1.021611108,7.10E-07,22.15600001,5.658533255,348.9752035,-113.0306
2017-09-15 06:00:00-10:00,1400.238,245.3089024,0,241.924,0,0.106365556,0.057678555,,,1154.133333,379.4485691,246.1046667,-134.1396667,0,241.9527333,0,2017-09-15T10:00:00-06:00,244.4933329,1.01872222,0.000643314,24.67599996,5.906266626,246.1046661,-133.885202
2017-09-15 06:15:00-10:00,1646.402833,310.4554536,0,242.5635714,0,0.125064849,0.072996217,,,1283.17619,421.8744536,363.2266429,-111.419,0,242.5688571,0,2017-09-15T10:15:00-06:00,245.2733337,1.021972224,0.003974395,25.45199992,6.1951334,363.2266453,-111.4743565
2017-09-15 06:30:00-10:00,2314.123533,536.4943559,64.7712,241.5913333,0.006190067,0.175786572,0.126143889,,,1946,639.7934226,368.1235333,-103.2990667,0,241.6508667,0,2017-09-15T10:30:00-06:00,244.5933339,1.019138891,0.009999289,27.87600009,6.240200011,368.1235331,-104.2946671
2017-09-15 06:45:00-10:00,1351.115027,120.3825128,134.0352,242.1093333,0.012809503,0.102634053,0.028305085,,,1086.066667,357.0700461,265.0483608,-236.6875333,5.473627493,242.0885333,0.001644072,2017-09-15T10:45:00-06:00,244.6533335,1.01938889,0.014374467,26.23599993,5.856733322,259.5747335,-237.0082021
2017-09-15 07:00:00-10:00,1323.030076,-6.604531866,296.8992,242.8466667,0.028374123,0.100500651,-0.001552899,,,1038.266667,341.3546681,284.7634094,-347.9592,22.67600943,242.7958,0.006811022,2017-09-15T11:00:00-06:00,245.3066681,1.022111117,0.026396871,25.45199992,4.937399991,262.0874003,-350.3542664
2017-09-15 07:15:00-10:00,1529.762986,57.84314788,652.5792,243.8613333,0.062365822,0.116204596,0.013600441,,,1168.066667,384.0294812,361.6963191,-326.1863333,71.47998578,243.7489333,0.021469906,2017-09-15T11:15:00-06:00,245.9400014,1.024750006,0.049182432,22.26800003,5.042933273,290.2163391,-325.1093994
2017-09-15 07:30:00-10:00,1399.117832,65.20035686,1997.0496,245.2293333,0.190854444,0.106280466,0.015330313,,,1087.933333,357.6837569,311.1844983,-292.4834,173.668165,245.2417333,0.0521634,2017-09-15T11:30:00-06:00,246.1733337,1.025722224,0.12310064,21.14000015,5.148266665,137.5163341,-292.9260071
2017-09-15 07:45:00-10:00,1324.500216,87.15744988,3247.5456,245.8433333,0.310362101,0.100612326,0.020493002,,,1083.4,356.1933165,241.1002156,-269.0358667,359.1030156,245.7784667,0.107861071,2017-09-15T11:45:00-06:00,245.5866659,1.023277775,0.206518519,21.25200005,5.410266685,-118.0028019,-264.6552694
2017-09-15 08:00:00-10:00,1729.288013,183.0763864,3659.76,245.93625,0.349756691,0.131361013,0.043046059,,,1311.041667,431.0358864,418.2463466,-247.9595,533.7737216,245.82625,0.160325597,2017-09-15T12:00:00-06:00,245.8533346,1.024388894,0.248949574,16.92799994,5.431333256,-115.5273761,-246.5737514
2017-09-15 08:15:00-10:00,1471.168591,149.9398529,3922.9632,246.7126667,0.374910548,0.11175362,0.035254791,,,1118.133333,367.6127195,353.0352578,-217.6728667,678.2998578,246.6338,0.203735825,2017-09-15T12:15:00-06:00,245.6266663,1.023444443,0.281629445,16.11999989,5.065333335,-325.2646016,-251.1228658
2017-09-15 08:30:00-10:00,1414.566123,129.0058096,4999.3632,246.41,0.477780163,0.107453956,0.030332648,,,1176.333333,386.747343,238.2327894,-257.7415333,841.6085227,246.3465333,0.25278762,2017-09-15T12:30:00-06:00,244.2600006,1.017750003,0.35388229,13.38399995,4.591266664,-603.3757284,-252.8612661
2017-09-15 08:45:00-10:00,1391.114703,166.9819691,5340.0672,246.686,0.510340633,0.105672528,0.039261839,,,1063.733333,349.7274358,327.3813693,-182.7454667,944.7271693,246.5548667,0.283760592,2017-09-15T12:45:00-06:00,244.2133321,1.01755555,0.383598862,11.9759999,4.647066704,-617.3457967,-117.2937337
2017-09-15 09:00:00-10:00,1471.908998,416.207317,4564.3104,245.1006667,0.436202948,0.111809864,0.097861253,,,1024.8,336.9271837,447.1089983,79.28013333,780.2403983,245.0652,0.234354938,2017-09-15T13:00:00-06:00,243.4499982,1.014374993,0.327993954,13.28249987,4.982916633,-333.1313971,82.13813171
2017-09-15 09:15:00-10:00,2182.598705,898.9911925,6352.8192,245.8692857,0.607127523,0.165795619,0.2113764,,,1579.085714,519.1616925,603.5129911,379.8295,1042.94792,245.9318571,0.313262419,2017-09-15T13:15:00-06:00,243.6833318,1.015347216,0.455662162,13.74499989,4.738499959,-439.4349256,398.9897156
2017-09-15 09:30:00-10:00,1944.414524,958.323618,6961.968,247.4746667,0.665342779,0.147702557,0.225327009,,,1426,468.8311514,518.4145242,489.4924667,1251.796591,247.3397333,0.375992723,2017-09-15T13:30:00-06:00,244.2153849,1.017564104,0.52044559,10.96153846,4.505923161,-733.3820658,466.5607951
2017-09-15 09:45:00-10:00,1947.602259,705.7714664,7804.368,247.1193333,0.745849435,0.147944705,0.165945376,,,1471.133333,483.6697998,476.4689257,222.1016667,1439.057326,247.117,0.432238821,2017-09-15T13:45:00-06:00,243.0266652,1.012611105,0.601985064,11.1960001,4.595266676,-962.5884074,201.5935994
2017-09-15 10:00:00-10:00,1656.499376,755.6396171,8433.36,247.9386667,0.805961071,0.125831807,0.177670686,,,1174.533333,386.1555505,481.9660425,369.4840667,1717.410776,247.7454667,0.515845753,2017-09-15T14:00:00-06:00,242.6799998,1.011166666,0.684913105,5.704000044,4.772733339,-1235.444743,364.9542664
2017-09-15 10:15:00-10:00,2661.202193,866.0126148,0,246.2164286,0,0.202151529,0.203622272,,,2208.4,726.0636148,452.8021931,139.949,1864.907407,246.1149286,0.560148206,2017-09-15T14:15:00-06:00,242.1666687,1.009027786,0.696199858,9.611999925,4.534266694,-1412.105233,54.69549997
2017-09-15 10:30:00-10:00,1743.369353,735.3047065,0,248.15,0,0.132430666,0.172889415,,,1273.666667,418.7479732,469.7026864,316.5567333,2174.810953,248.1310667,0.653231602,2017-09-15T14:30:00-06:00,242.6933339,1.011222225,0.826248578,3.787999992,4.083133332,-1705.10826,336.2238688
2017-09-15 10:45:00-10:00,1366.714478,561.564966,6312.0096,245.5133333,0.603227422,0.103819026,0.132038647,,,646.2,212.4534993,720.5144783,349.1114667,1718.198278,245.5104667,0.516082289,2017-09-15T14:45:00-06:00,241.9533325,1.008138885,0.633830128,9.90800004,4.914133231,-997.6838094,274.9253337
2017-09-15 11:00:00-10:00,2088.317413,630.1643488,5442.2784,242.8586667,0.520108773,0.158633778,0.148168161,,,1419.533333,466.7050821,668.7840792,163.4592667,1436.618946,242.751,0.431506423,2017-09-15T15:00:00-06:00,241.3599996,1.005666665,0.484166785,14.16400007,5.775066725,-767.8348674,244.0156698
2017-09-15 11:15:00-10:00,1952.421449,477.4022244,5710.7232,244.3853333,0.545763561,0.148310783,0.11224978,,,1249,410.6382244,703.4214493,66.764,1518.577383,244.2167333,0.456123662,2017-09-15T15:15:00-06:00,242.4733348,1.010305562,0.502687767,14.38400027,5.452133369,-815.1559326,222.4166687
2017-09-15 11:30:00-10:00,2176.91419,351.5136433,6693.1488,244.7426667,0.639652211,0.165363809,0.082650074,,,1434.133333,471.5051766,742.7808564,-119.9915333,1768.24239,244.7236667,0.531113662,2017-09-15T15:30:00-06:00,243.1533346,1.013138894,0.598703058,12.44000003,5.097133319,-1025.461532,71.96640218
2017-09-15 11:45:00-10:00,2220.953783,687.5319049,6880.7232,246.3866667,0.65757836,0.168709166,0.161656777,,,1243.933333,408.9724382,977.0204493,278.5594667,1812.233716,246.3129333,0.544327006,2017-09-15T15:45:00-06:00,243.4399984,1.014333327,0.61857468,8.620000014,4.964000003,-835.2132741,179.7019328
2017-09-15 12:00:00-10:00,1737.914201,688.5956567,3548.5632,243.6193333,0.339129813,0.132016279,0.161906893,,,1126.066667,370.2209901,611.8475341,318.3746667,1017.504267,243.5198,0.305620101,2017-09-15T16:00:00-06:00,242.7933329,1.011638887,0.331545875,13.23199997,4.841999976,-405.6567286,234.474469
2017-09-15 12:15:00-10:00,2614.068723,599.1874645,4648.9248,245.718,0.444289395,0.198571153,0.140884683,,,1702,559.5726645,912.0687232,39.6148,1255.117923,245.5744667,0.376990327,2017-09-15T16:15:00-06:00,244.7599996,1.019833332,0.404424609,13.62400003,5.28513333,-343.0492065,129.4565979
2017-09-15 12:30:00-10:00,1840.532085,1078.654692,7644.1248,250.046,0.73053528,0.139811389,0.253619999,,,1204.533333,396.0187584,635.9987517,682.6359333,2091.253485,250.1944667,0.628134074,2017-09-15T16:30:00-06:00,245.4666667,1.022777778,0.7158734,9.223999969,5.449600029,-1455.254736,690.6638
2017-09-15 12:45:00-10:00,3756.103719,1012.85004,6542.2656,247.3628571,0.625232575,0.285322968,0.2381476,,,1291.37619,424.5703971,2464.727529,588.2796429,1807.406743,247.3094286,0.542877164,2017-09-15T16:45:00-06:00,244.599999,1.019166663,0.600000711,11.88799988,6.27319994,657.3208226,582.2937099
2017-09-15 13:00:00-10:00,2889.62142,939.0093149,4296.24,245.0273333,0.410583942,0.21950282,0.22078571,,,1147.6,377.3005816,1742.02142,561.7087333,1267.264154,244.92,0.380638599,2017-09-15T17:00:00-06:00,244.0666667,1.016944445,0.394397226,15.81200008,6.268800004,474.7572851,601.0197327
2017-09-15 13:15:00-10:00,4571.502962,1413.918076,7575.6096,247.986,0.723987405,0.34726272,0.332449211,,,1617.733333,531.8680093,2953.769629,882.0500667,2292.213229,247.7674667,0.688494841,2017-09-15T17:15:00-06:00,244.0666667,1.016944445,0.738306899,7.672000028,5.917933305,661.5563878,947.0495972
2017-09-15 13:30:00-10:00,2695.535344,1463.371091,7463.664,247.3435714,0.713288965,0.20475956,0.344076912,,,939.1428571,308.7653766,1756.392487,1154.605714,2230.102987,247.0642143,0.669839255,2017-09-15T17:30:00-06:00,242.3933339,1.009972225,0.749030271,11.00799994,6.353666687,-473.7105029,1188.28316
2017-09-15 13:45:00-10:00,3418.862644,1149.95725,3828.9888,242.7957143,0.365929584,0.259705298,0.2703851,,,1220.557143,401.286964,2198.305502,748.6702857,1129.290216,242.49,0.339196405,2017-09-15T17:45:00-06:00,242.8866679,1.012027783,0.35624431,18.564,6.314599991,1069.015294,750.1586413
2017-09-15 14:00:00-10:00,2702.696608,896.7573,3258.0288,243.792,0.311363962,0.205303547,0.210851153,,,1071.4,352.2480334,1631.296608,544.5092667,1035.842674,243.6509333,0.31112827,2017-09-15T18:00:00-06:00,243.7199992,1.015499997,0.312681721,16.34399993,5.991733233,595.453934,551.6406718
2017-09-15 14:15:00-10:00,2520.218697,1108.527482,5878.4544,246.6366667,0.56179333,0.191442072,0.260643875,,,1214,399.1311485,1306.218697,709.3963333,1862.621764,246.5296,0.559461685,2017-09-15T18:15:00-06:00,243.206665,1.013361104,0.577648293,8.352000039,5.098066596,-556.4030782,772.4299927
2017-09-15 14:30:00-10:00,2325.292574,623.4957551,3676.9824,242.866,0.351402605,0.176635,0.146600199,,,1607.666667,528.5583551,717.6259073,94.9374,1154.928307,242.7738,0.346897126,2017-09-15T18:30:00-06:00,242.5533315,1.010638881,0.355229374,13.79999996,6.163199965,-437.3024007,240.3450602
2017-09-15 14:45:00-10:00,2044.280433,560.4277713,4274.5248,245.006,0.408508659,0.155288619,0.131771263,,,1598.466667,525.533638,445.8137667,34.89413333,1272.3125,244.9551333,0.382154933,2017-09-15T18:45:00-06:00,243.4733337,1.014472224,0.368450213,14.69200004,6.061466694,-826.4987366,141.2567281
2017-09-15 15:00:00-10:00,3959.596162,754.3328823,1891.0944,240.1607143,0.180728496,0.30078076,0.177363438,,,1295.290476,425.8573109,2664.305686,328.4755714,581.9424716,240.1995,0.174793682,2017-09-15T19:00:00-06:00,242.9533356,1.012305565,0.183622514,22.10399996,6.431599935,2082.363205,338.9179295
2017-09-15 15:15:00-10:00,7314.606145,1952.075584,2299.1904,239.0013333,0.219729498,0.555635651,0.458984151,,,4149.333333,1364.191251,3165.272812,587.8843333,745.6150782,238.7451333,0.223954791,2017-09-15T19:15:00-06:00,242.4066671,1.01002778,0.224964031,29.46400019,7.484266599,2419.657697,615.4991313
2017-09-15 15:30:00-10:00,10575.68442,3025.188331,0,236.038,0,0.803355257,0.711301094,,,7107.733333,2336.835065,3467.951089,688.3532667,776.5920228,236.0588667,0.233259103,2017-09-15T19:30:00-06:00,241.8933319,1.007888883,0.22244239,31.54799983,7.639400101,2691.359048,691.3251953
2017-09-15 15:45:00-10:00,10341.50355,2902.42213,0,234.9526667,0,0.785566297,0.682435541,,,6911.333333,2272.26393,3430.170214,630.1582,688.6454806,234.8483333,0.206843262,2017-09-15T19:45:00-06:00,241.5533335,1.006472223,0.208321378,32.21999957,7.786799971,2741.524725,625.6697957
2017-09-15 16:00:00-10:00,9642.253902,2837.157463,0,234.2066667,0,0.732449556,0.667090107,,,7200.2,2367.235663,2442.053902,469.9218,351.5361024,234.2218667,0.105588254,2017-09-15T20:00:00-06:00,242.2333333,1.009305555,0.113616643,35.43200022,8.43486681,2090.517773,461.074469
2017-09-15 16:15:00-10:00,8313.15937,2525.838912,0,236.4207143,0,0.631488235,0.593890953,,,6317.8,2077.12584,1995.35937,448.7130714,275.4436558,236.2623571,0.082732938,2017-09-15T20:15:00-06:00,243.9266663,1.01636111,0.093002845,31.6879996,7.637799962,1719.915695,443.766789
2017-09-15 16:30:00-10:00,7876.323008,2535.446728,0,237.8353333,0,0.598305059,0.596150002,,,6265,2059.766594,1611.323008,475.6801333,339.6440746,237.7702667,0.102016335,2017-09-15T20:30:00-06:00,244.6200002,1.019250001,0.113672831,29.75200017,7.467333349,1271.678953,479.4246663
2017-09-15 16:45:00-10:00,7828.999978,2497.867801,0,236.5893333,0,0.594710285,0.587314211,,,6057.666667,1991.600868,1771.333311,506.2669333,590.8496444,236.6512667,0.177469062,2017-09-15T20:45:00-06:00,243.3066661,1.013777775,0.172313656,29.79199982,7.704200013,1180.483666,511.7299316
2017-09-15 17:00:00-10:00,6575.231792,1985.413557,0,237.6964286,0,0.499470939,0.466822783,,,4442.509524,1460.579842,2132.722268,524.8337143,1280.520768,237.4354286,0.384620388,2017-09-15T21:00:00-06:00,243.4333344,1.01430556,0.324849573,28.81199989,7.835999966,852.2014787,525.8930751
2017-09-15 17:15:00-10:00,3426.122135,1215.701253,0,238.898,0,0.260256747,0.285843239,,,2071.6,681.0873865,1354.522135,534.6138667,898.686202,238.7544667,0.269931613,2017-09-15T21:15:00-06:00,242.9133321,1.012138884,0.184320413,30.47599996,8.378466606,455.8359479,519.0669393
2017-09-15 17:30:00-10:00,2529.750065,952.4637058,0,239.1226667,0,0.192166099,0.22394919,,,1867.6,614.0175724,662.150065,338.4461333,462.8403983,238.9752,0.139019888,2017-09-15T21:30:00-06:00,243.9666667,1.016527778,0.091897582,32.9799998,8.319799932,199.309667,299.3414714
2017-09-15 17:45:00-10:00,2449.276984,360.4593466,357.1776,240.2013333,0.034134822,0.186053163,0.084753443,,,1907.466667,627.1246799,541.8103172,-266.6653333,196.8093172,240.0524667,0.059114134,2017-09-15T21:45:00-06:00,245.0200012,1.020916672,0.049139047,32.0159996,8.393733406,345.0009984,-192.8343984
2017-09-15 18:00:00-10:00,2305.7308,302.7995987,208.9152,238.7666667,0.01996565,0.175149039,0.071196125,,,1762.066667,579.3209987,543.664133,-276.5214,133.1733997,238.8418667,0.040000292,2017-09-15T22:00:00-06:00,244.1199992,1.017166663,0.032361664,33.99999975,8.532333342,410.4907328,-277.957132
2017-09-15 18:15:00-10:00,2177.717952,291.6971966,61.4016,238.2664286,0.005868041,0.165424865,0.068585659,,,1713.447619,563.3363394,464.2703331,-271.6391429,28.81604741,238.0652143,0.008655259,2017-09-15T22:15:00-06:00,244.6066661,1.019194442,0.015883357,33.43600019,8.324133364,435.4542879,-273.4330706
2017-09-15 18:30:00-10:00,2353.096704,479.1819789,0,239.648,0,0.17874707,0.112668247,,,1784.533333,586.7074455,568.5633703,-107.5254667,0.061036984,239.6800667,1.83E-05,2017-09-15T22:30:00-06:00,244.8466675,1.020194448,0.00750569,29.30000013,6.667800013,568.5023315,-109.4659312
2017-09-15 18:45:00-10:00,1966.371533,385.9581389,0,239.2786667,0,0.149370466,0.090748878,,,1530,503.0236056,436.3715333,-117.0654667,0,239.3014667,0,2017-09-15T22:45:00-06:00,244.9266663,1.020527776,0.00015825,33.64000003,6.94693327,436.3715352,-116.875
2017-09-15 19:00:00-10:00,2300.3942,506.6539957,0,239.66,0,0.174743657,0.119127638,,,1817.733333,597.622729,482.6608667,-90.96873333,0,239.5571333,0,2017-09-15T23:00:00-06:00,245.4066661,1.022527775,0,32.81200015,7.129533323,482.6608724,-90.86319987
2017-09-15 19:15:00-10:00,2243.606429,507.0719933,0,241.3071429,0,0.170429917,0.119225921,,,1796.142857,590.5243504,447.4635714,-83.45235714,0,241.2017143,0,2017-09-15T23:15:00-06:00,246.9800018,1.029083341,0,32.88800023,6.282999992,447.4635707,-83.99107034
2017-09-15 19:30:00-10:00,1383.197133,215.1490884,0,242.234,0,0.10507109,0.050587192,,,957.2,314.7020884,425.9971333,-99.553,0,242.1412,0,2017-09-15T23:30:00-06:00,247.3933339,1.030805558,0,32.91599986,6.968466695,425.9971293,-99.81913452
2017-09-15 19:45:00-10:00,1065.762333,109.0728553,0,242.8123077,0,0.080957954,0.025645888,,,639.0102564,210.0897014,426.7520769,-101.0168462,0,242.918,0,2017-09-15T23:45:00-06:00,247.5866679,1.031611116,0,32.88799973,6.531533305,426.7520775,-100.7888459
2017-09-15 20:00:00-10:00,1251.855333,283.1227987,0,242.488,0,0.095094041,0.066569593,,,742.9333333,244.2568654,508.922,38.86593333,0,242.2963333,0,2017-09-16T00:00:00-06:00,247.006665,1.029194438,0,33.96800016,6.63100001,508.9220072,38.77059937
2017-09-15 20:15:00-10:00,1249.372933,148.1213233,0,241.6846667,0,0.094905471,0.034827207,,,746.8,245.5281233,502.5729333,-97.4068,0,241.6512,0,2017-09-16T00:15:00-06:00,246.1466654,1.025611106,0,32.3399999,6.350400035,502.5729329,-96.66493327
2017-09-15 20:30:00-10:00,1234.63,134.6337139,0,240.0913333,0,0.093785561,0.031655916,,,701.2,230.5360472,533.43,-95.90233333,0,239.9430667,0,2017-09-16T00:30:00-06:00,245.0066681,1.020861117,0,35.16799978,6.238266659,533.4299947,-95.65633392
2017-09-15 20:45:00-10:00,1623.067133,152.7023228,0,240.594,0,0.123292211,0.03590432,,,801.8666667,263.6325895,821.2004667,-110.9302667,0,240.4661333,0,2017-09-16T00:45:00-06:00,245.4533346,1.022722228,0,32.32400017,6.683266671,821.2004639,-110.9903325
2017-09-15 21:00:00-10:00,1426.9008,211.5125553,0,241.2926667,0,0.108390929,0.049732147,,,787,258.744822,639.9008,-47.23226667,0,241.2121333,0,2017-09-16T01:00:00-06:00,245.7866648,1.024111103,0,30.96799965,6.534599972,639.9008036,-59.98706665
