,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt13241-p2rdt13241lv),1,3,3,p2rdt13241lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13241.2', 'p2rdt13241lv.1.0', 'p2rdt13241lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.765865, (-136.15), 105.4586, (43.682), 105.3981, (43.791), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13242-p2rdt13242lv),3,2,2,p2rdt13242lv,wye,0.48,100,1,0.805475,-1,0,"['p2rdt13242', 'p2rdt13242lv']","['delta', 'wye']","['25', '0.48']","['100', '100']","['1', '1']",3.29,35,30,['3.29'],2,0.8,0.8,65,15,1.61095,0.62,110,150,No,1.1,0.9,32,,0,1,"['0.805475', '0.805475']",,,No,3.29,35,30,Lag,"0.1063147, (-49.818), 8.860228, (128.5), 0.1063011, (-169.8), 8.858887, (8.5115), 0.106289, (70.182), 8.857698, (-111.5), ",shell,0.0052581408,1,['1100'],2.54034118443435,3.46410161513775,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13243-p2rdt13243lv),3,2,2,p2rdt13243lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt13243', 'p2rdt13243lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.1041517, (-50.283), 8.866571, (128.47), 0.1041377, (-170.27), 8.865231, (8.4841), 0.1041252, (69.717), 8.864035, (-111.53), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13244-p2rdt13244lv),1,3,3,p2rdt13244lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13244.1', 'p2rdt13244lv.1.0', 'p2rdt13244lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3451029, (-15.816), 20.47368, (163.94), 20.46777, (163.99), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13245-p2rdt13245lv),1,3,3,p2rdt13245lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13245.1', 'p2rdt13245lv.1.0', 'p2rdt13245lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.720323, (-18.007), 103.0394, (161.81), 102.9148, (162.02), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13246-p2rdt13246lv),1,3,3,p2rdt13246lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13246.1', 'p2rdt13246lv.1.0', 'p2rdt13246lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6100525, (-15.41), 36.41476, (164.43), 36.39777, (164.52), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13247-p2rdt13247lv),1,3,3,p2rdt13247lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13247.1', 'p2rdt13247lv.1.0', 'p2rdt13247lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5907363, (-13.397), 35.24891, (166.46), 35.23498, (166.54), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13248-p2rdt13248lv),1,3,3,p2rdt13248lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13248.1', 'p2rdt13248lv.1.0', 'p2rdt13248lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2180412, (-13.1), 12.82705, (166.6), 12.8248, (166.63), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13256-p2rdt13256lv),1,3,3,p2rdt13256lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13256.1', 'p2rdt13256lv.1.0', 'p2rdt13256lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"1.041015, (-26.228), 62.38359, (153.59), 62.30755, (153.72), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13259-p2rdt13259lv),1,3,3,p2rdt13259lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13259.1', 'p2rdt13259lv.1.0', 'p2rdt13259lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3795877, (-17.809), 22.55171, (161.94), 22.54389, (161.99), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13260-p2rdt13260lv),1,3,3,p2rdt13260lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13260.3', 'p2rdt13260lv.1.0', 'p2rdt13260lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.303152, (105.09), 17.94859, (-75.166), 17.94412, (-75.122), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13268-p2rdt13268lv),1,3,3,p2rdt13268lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13268.2', 'p2rdt13268lv.1.0', 'p2rdt13268lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.4853223, (-148.43), 28.74422, (31.058), 28.7288, (31.115), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13269-p2rdt13269lv),1,3,3,p2rdt13269lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13269.2', 'p2rdt13269lv.1.0', 'p2rdt13269lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2463904, (-122.92), 14.52387, (57.009), 14.52262, (57.045), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13270-p2rdt13270lv),1,3,3,p2rdt13270lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13270.2', 'p2rdt13270lv.1.0', 'p2rdt13270lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.2929916, (-123.18), 17.10854, (56.715), 17.10753, (56.755), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13274-p2rdt13274lv),1,3,3,p2rdt13274lv.0.2,wye,0.12,50,1,0.399408,-1,0,"['p2rdt13274.3', 'p2rdt13274lv.1.0', 'p2rdt13274lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.599112,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.199704', '0.399408', '0.399408']",,,No,2.4,1.6,2.4,Lag,"0.9180003, (111.37), 54.41819, (-68.781), 54.40938, (-68.722), ",shell,0.000977750784,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13275-p2rdt13275lv),3,2,2,p2rdt13275lv,wye,0.48,100,1,0.805475,-1,0,"['p2rdt13275', 'p2rdt13275lv']","['delta', 'wye']","['25', '0.48']","['100', '100']","['1', '1']",3.29,35,30,['3.29'],2,0.8,0.8,65,15,1.61095,0.62,110,150,No,1.1,0.9,32,,0,1,"['0.805475', '0.805475']",,,No,3.29,35,30,Lag,"0.2077103, (-41.337), 17.97518, (138.2), 0.2077661, (-161.32), 17.98044, (18.218), 0.2076859, (78.687), 17.97289, (-101.78), ",shell,0.0052581408,1,['1100'],2.54034118443435,3.46410161513775,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13276-p2rdt13276lv),1,3,3,p2rdt13276lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13276.2', 'p2rdt13276lv.1.0', 'p2rdt13276lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.105848, (-132.16), 66.0239, (47.681), 65.98854, (47.821), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13277-p2rdt13277lv),1,3,3,p2rdt13277lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13277.1', 'p2rdt13277lv.1.0', 'p2rdt13277lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.8580927, (-26.398), 51.3707, (153.4), 51.31815, (153.52), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13278-p2rdt13278lv),1,3,3,p2rdt13278lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13278.1', 'p2rdt13278lv.1.0', 'p2rdt13278lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.8047286, (-14.927), 47.91358, (164.87), 47.8908, (164.97), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13295-p2rdt13295lv),1,3,3,p2rdt13295lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13295.1', 'p2rdt13295lv.1.0', 'p2rdt13295lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3089517, (-16.048), 18.29994, (163.68), 18.29509, (163.73), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13296-p2rdt13296lv),1,3,3,p2rdt13296lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13296.1', 'p2rdt13296lv.1.0', 'p2rdt13296lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3684941, (-15.118), 21.88062, (164.66), 21.87418, (164.71), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13298-p2rdt13298lv),1,3,3,p2rdt13298lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13298.1', 'p2rdt13298lv.1.0', 'p2rdt13298lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.87601, (-5.7317), 112.3432, (174.13), 112.2931, (174.37), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13299-p2rdt13299lv),1,3,3,p2rdt13299lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13299.2', 'p2rdt13299lv.1.0', 'p2rdt13299lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6654103, (-135.78), 39.74575, (44.058), 39.72562, (44.152), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13300-p2rdt13300lv),1,3,3,p2rdt13300lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13300.2', 'p2rdt13300lv.1.0', 'p2rdt13300lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.520008, (-134.73), 30.78206, (44.998), 30.77241, (45.065), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13301-p2rdt13301lv),1,3,3,p2rdt13301lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13301.2', 'p2rdt13301lv.1.0', 'p2rdt13301lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.511565, (-131.36), 90.13442, (48.502), 90.10315, (48.597), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13302-p2rdt13302lv),1,3,3,p2rdt13302lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13302.3', 'p2rdt13302lv.1.0', 'p2rdt13302lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3570664, (109.77), 21.18639, (-70.392), 21.18192, (-70.34), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13303-p2rdt13303lv),1,3,3,p2rdt13303lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13303.1', 'p2rdt13303lv.1.0', 'p2rdt13303lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2678757, (-16.071), 15.82864, (163.62), 15.82488, (163.66), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13304-p2rdt13304lv),1,3,3,p2rdt13304lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13304.2', 'p2rdt13304lv.1.0', 'p2rdt13304lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.5431888, (-135.32), 32.17815, (44.415), 32.16737, (44.484), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13305-p2rdt13305lv),1,3,3,p2rdt13305lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13305.1', 'p2rdt13305lv.1.0', 'p2rdt13305lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3182375, (-16.079), 18.8583, (163.66), 18.85318, (163.7), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13306-p2rdt13306lv),1,3,3,p2rdt13306lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13306.3', 'p2rdt13306lv.1.0', 'p2rdt13306lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.7603099, (106.75), 45.23606, (-73.443), 45.21777, (-73.346), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13307-p2rdt13307lv),1,3,3,p2rdt13307lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13307.2', 'p2rdt13307lv.1.0', 'p2rdt13307lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2519648, (-135.03), 14.86967, (44.665), 14.86646, (44.701), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13308-p2rdt13308lv),1,3,3,p2rdt13308lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13308.3', 'p2rdt13308lv.1.0', 'p2rdt13308lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2838579, (105.78), 16.78728, (-74.479), 16.78347, (-74.437), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13309-p2rdt13309lv),1,3,3,p2rdt13309lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13309.1', 'p2rdt13309lv.1.0', 'p2rdt13309lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.4104257, (-0.95112), 24.17121, (179.01), 24.17034, (179.07), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13328-p2rdt13328lv),1,3,3,p2rdt13328lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13328.3', 'p2rdt13328lv.1.0', 'p2rdt13328lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3633972, (104.38), 21.57439, (-75.853), 21.56801, (-75.801), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13330-p2rdt13330lv),1,3,3,p2rdt13330lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13330.1', 'p2rdt13330lv.1.0', 'p2rdt13330lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.6116799, (-12.02), 36.29106, (167.78), 36.28019, (167.86), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13331-p2rdt13331lv),3,2,2,p2rdt13331lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt13331', 'p2rdt13331lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.1499732, (-46.409), 12.98802, (132.91), 0.1499967, (-166.39), 12.99023, (12.932), 0.149937, (73.611), 12.98462, (-107.07), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13332-p2rdt13332lv),1,3,3,p2rdt13332lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13332.3', 'p2rdt13332lv.1.0', 'p2rdt13332lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3786482, (102.53), 22.49492, (-77.714), 22.48726, (-77.661), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13333-p2rdt13333lv),1,3,3,p2rdt13333lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13333.3', 'p2rdt13333lv.1.0', 'p2rdt13333lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2350322, (109.31), 13.84598, (-70.926), 13.84375, (-70.892), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
