,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv30989_2,1,p2rlv30989.2,0.12,2.49998626493698,0.996353262482156,1,,,,,wye,0.214089429524284,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.50913642688228,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30990_1,1,p2rlv30990.1,0.12,1.00192831421038,0.90972637678821,1,,,,,wye,0.457290177551075,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.10135128514981,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30990_2,1,p2rlv30990.2,0.12,1.00192831421038,0.90972637678821,1,,,,,wye,0.457290177551075,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.10135128514981,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30991_1,1,p2rlv30991.1,0.12,0.951833327098543,0.943582509261302,1,,,,,wye,0.33403301932027,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00874414029113,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30991_2,1,p2rlv30991.2,0.12,0.951833327098543,0.943582509261302,1,,,,,wye,0.33403301932027,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00874414029113,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30992_1,1,p2rlv30992.1,0.12,1.94706169352953,0.944963116682053,1,,,,,wye,0.674135900955789,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.0604631642831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30992_2,1,p2rlv30992.2,0.12,1.94706169352953,0.944963116682053,1,,,,,wye,0.674135900955789,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.0604631642831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30993_1,1,p2rlv30993.1,0.12,2.2526326594272,0.928381103423999,1,,,,,wye,0.901725457036201,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.42640942509404,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30993_2,1,p2rlv30993.2,0.12,2.2526326594272,0.928381103423999,1,,,,,wye,0.901725457036201,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.42640942509404,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30994_1,1,p2rlv30994.1,0.12,1.54246017842436,0.979830190775965,1,,,,,wye,0.314577756138084,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.57421172866987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30994_2,1,p2rlv30994.2,0.12,1.54246017842436,0.979830190775965,1,,,,,wye,0.314577756138084,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.57421172866987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30995_1,1,p2rlv30995.1,0.12,1.14613425930093,0.911685956686272,1,,,,,wye,0.516551216219926,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.25715905887902,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30995_2,1,p2rlv30995.2,0.12,1.14613425930093,0.911685956686272,1,,,,,wye,0.516551216219926,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.25715905887902,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30996_1,1,p2rlv30996.1,0.12,2.03073942379912,0.895456485808663,1,,,,,wye,1.00952056491179,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.26782591447223,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30996_2,1,p2rlv30996.2,0.12,2.03073942379912,0.895456485808663,1,,,,,wye,1.00952056491179,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.26782591447223,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30997_1,1,p2rlv30997.1,0.12,0.35395787140957,0.92217338617053,1,,,,,wye,0.148456541148978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.383830065709699,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30997_2,1,p2rlv30997.2,0.12,0.35395787140957,0.92217338617053,1,,,,,wye,0.148456541148978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.383830065709699,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30998_1,1,p2rlv30998.1,0.12,0.820263134228883,0.950821728727184,1,,,,,wye,0.267208036920229,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.862688671752303,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30998_2,1,p2rlv30998.2,0.12,0.820263134228883,0.950821728727184,1,,,,,wye,0.267208036920229,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.862688671752303,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30999_1,1,p2rlv30999.1,0.12,2.45035217870141,0.962063647804579,1,,,,,wye,0.694878754036738,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.54697512403996,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30999_2,1,p2rlv30999.2,0.12,2.45035217870141,0.962063647804579,1,,,,,wye,0.694878754036738,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.54697512403996,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31000_1,1,p2rlv31000.1,0.12,2.49905774346456,0.991009875077991,1,,,,,wye,0.337378869982394,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.5217283967709,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31000_2,1,p2rlv31000.2,0.12,2.49905774346456,0.991009875077991,1,,,,,wye,0.337378869982394,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.5217283967709,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31001_1,1,p2rlv31001.1,0.12,2.24338538892828,0.996730460377828,1,,,,,wye,0.18185664736823,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25074428655254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31001_2,1,p2rlv31001.2,0.12,2.24338538892828,0.996730460377828,1,,,,,wye,0.18185664736823,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.25074428655254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31002_1,1,p2rlv31002.1,0.12,2.56688691179894,0.97415884068219,1,,,,,wye,0.595146662822203,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.63497779274003,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31002_2,1,p2rlv31002.2,0.12,2.56688691179894,0.97415884068219,1,,,,,wye,0.595146662822203,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.63497779274003,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31003_1,1,p2rlv31003.1,0.12,2.46146420043927,0.962410467740535,1,,,,,wye,0.694642854224167,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.55760331266771,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31003_2,1,p2rlv31003.2,0.12,2.46146420043927,0.962410467740535,1,,,,,wye,0.694642854224167,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.55760331266771,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31004_1,1,p2rlv31004.1,0.12,3.06093966769484,0.999980893177173,1,,,,,wye,0.0189221390339907,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.06099815364424,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31004_2,1,p2rlv31004.2,0.12,3.06093966769484,0.999980893177173,1,,,,,wye,0.0189221390339907,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.06099815364424,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31005_1,1,p2rlv31005.1,0.12,1.95607995366955,0.968906787655875,1,,,,,wye,0.499516661128582,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.01885256516986,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31005_2,1,p2rlv31005.2,0.12,1.95607995366955,0.968906787655875,1,,,,,wye,0.499516661128582,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.01885256516986,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31006_1,1,p2rlv31006.1,0.12,2.19768364245628,0.998857956716955,1,,,,,wye,0.105122018352254,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.2001963619328,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31006_2,1,p2rlv31006.2,0.12,2.19768364245628,0.998857956716955,1,,,,,wye,0.105122018352254,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.2001963619328,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31007_1,1,p2rlv31007.1,0.12,1.73061460789329,0.970905345329231,1,,,,,wye,0.426837885907948,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.78247510554847,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31007_2,1,p2rlv31007.2,0.12,1.73061460789329,0.970905345329231,1,,,,,wye,0.426837885907948,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.78247510554847,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31008_1,1,p2rlv31008.1,0.12,2.43383453559603,0.962112270106293,1,,,,,wye,0.689725869111223,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.52967830389185,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31008_2,1,p2rlv31008.2,0.12,2.43383453559603,0.962112270106293,1,,,,,wye,0.689725869111223,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.52967830389185,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31009_1,1,p2rlv31009.1,0.12,1.83917560161885,0.970646020772985,1,,,,,wye,0.455722131666618,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.89479538601951,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31009_2,1,p2rlv31009.2,0.12,1.83917560161885,0.970646020772985,1,,,,,wye,0.455722131666618,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.89479538601951,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31010_1,1,p2rlv31010.1,0.12,6.17192126563917,0.998850266113316,1,,,,,wye,0.296216185174225,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.17902550064395,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31010_2,1,p2rlv31010.2,0.12,6.17192126563917,0.998850266113316,1,,,,,wye,0.296216185174225,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.17902550064395,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31011_1,1,p2rlv31011.1,0.12,2.41905930869374,0.961523420576596,1,,,,,wye,0.69116482240126,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.51586103565018,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31011_2,1,p2rlv31011.2,0.12,2.41905930869374,0.961523420576596,1,,,,,wye,0.69116482240126,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.51586103565018,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31012_1,1,p2rlv31012.1,0.12,1.83917560161885,0.970646020772985,1,,,,,wye,0.455722131666618,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.89479538601951,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31012_2,1,p2rlv31012.2,0.12,1.83917560161885,0.970646020772985,1,,,,,wye,0.455722131666618,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.89479538601951,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31013_1,1,p2rlv31013.1,0.12,2.13665145249774,0.964282677142059,1,,,,,wye,0.586908988148888,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.21579367041037,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31013_2,1,p2rlv31013.2,0.12,2.13665145249774,0.964282677142059,1,,,,,wye,0.586908988148888,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.21579367041037,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31014_1,1,p2rlv31014.1,0.12,2.48205227707295,0.998973151328784,1,,,,,wye,0.112567704887281,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.48460358896678,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31014_2,1,p2rlv31014.2,0.12,2.48205227707295,0.998973151328784,1,,,,,wye,0.112567704887281,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.48460358896678,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31015_1,1,p2rlv31015.1,0.12,3.02557791237651,0.977825407872718,1,,,,,wye,0.647990769121745,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.09419032070227,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31015_2,1,p2rlv31015.2,0.12,3.02557791237651,0.977825407872718,1,,,,,wye,0.647990769121745,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.09419032070227,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31016_1,1,p2rlv31016.1,0.12,2.290544136396,0.966087423550831,1,,,,,wye,0.612215106305386,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37094913002507,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31016_2,1,p2rlv31016.2,0.12,2.290544136396,0.966087423550831,1,,,,,wye,0.612215106305386,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37094913002507,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31017_1,1,p2rlv31017.1,0.12,6.24478175557786,0.999941744571527,1,,,,,wye,0.0674092412882031,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.24514556920887,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31017_2,1,p2rlv31017.2,0.12,6.24478175557786,0.999941744571527,1,,,,,wye,0.0674092412882031,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.24514556920887,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31018_1,1,p2rlv31018.1,0.12,3.46052177249662,0.95360841781451,1,,,,,wye,1.09247085863177,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.62887083193696,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31018_2,1,p2rlv31018.2,0.12,3.46052177249662,0.95360841781451,1,,,,,wye,1.09247085863177,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.62887083193696,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31019_1,1,p2rlv31019.1,0.12,1.52183302348224,0.927966394171456,1,,,,,wye,0.611155975721751,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.6399656636715,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31019_2,1,p2rlv31019.2,0.12,1.52183302348224,0.927966394171456,1,,,,,wye,0.611155975721751,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.6399656636715,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31020_1,1,p2rlv31020.1,0.12,2.28709588673865,0.974362002410112,1,,,,,wye,0.528104024202499,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.34727532588653,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31020_2,1,p2rlv31020.2,0.12,2.28709588673865,0.974362002410112,1,,,,,wye,0.528104024202499,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.34727532588653,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31021_1,1,p2rlv31021.1,0.12,3.58258925494359,0.978541308242215,1,,,,,wye,0.754383250021529,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.66115280445249,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31021_2,1,p2rlv31021.2,0.12,3.58258925494359,0.978541308242215,1,,,,,wye,0.754383250021529,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.66115280445249,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31022_1,1,p2rlv31022.1,0.12,1.57883436934786,0.824080692427688,1,,,,,wye,1.08528952053512,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.91587351075623,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31022_2,1,p2rlv31022.2,0.12,1.57883436934786,0.824080692427688,1,,,,,wye,1.08528952053512,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.91587351075623,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31023_1,1,p2rlv31023.1,0.12,4.0892876700265,0.998460744819073,1,,,,,wye,0.22715368737478,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.09559183097129,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31023_2,1,p2rlv31023.2,0.12,4.0892876700265,0.998460744819073,1,,,,,wye,0.22715368737478,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.09559183097129,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31024_1,1,p2rlv31024.1,0.12,0.905133907176338,0.935657842315403,1,,,,,wye,0.341395567616843,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.967377032758547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31024_2,1,p2rlv31024.2,0.12,0.905133907176338,0.935657842315403,1,,,,,wye,0.341395567616843,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.967377032758547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31025_1,1,p2rlv31025.1,0.12,1.04048619682235,0.890785639718853,1,,,,,wye,0.5307917165881,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.16805452448778,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31025_2,1,p2rlv31025.2,0.12,1.04048619682235,0.890785639718853,1,,,,,wye,0.5307917165881,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.16805452448778,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31026_1,1,p2rlv31026.1,0.12,1.95719234113478,0.926541872064173,1,,,,,wye,0.794653153855166,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.11236253875338,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31026_2,1,p2rlv31026.2,0.12,1.95719234113478,0.926541872064173,1,,,,,wye,0.794653153855166,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.11236253875338,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31027_1,1,p2rlv31027.1,0.12,1.30678705458226,0.876207150404125,1,,,,,wye,0.718763813184845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.49141336495547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31027_2,1,p2rlv31027.2,0.12,1.30678705458226,0.876207150404125,1,,,,,wye,0.718763813184845,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.49141336495547,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31028_1,1,p2rlv31028.1,0.12,3.43639043187078,0.975698369711347,1,,,,,wye,0.77172922536099,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.52198029488089,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31028_2,1,p2rlv31028.2,0.12,3.43639043187078,0.975698369711347,1,,,,,wye,0.77172922536099,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.52198029488089,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31029_1,1,p2rlv31029.1,0.12,1.37861824883387,0.932048744820469,1,,,,,wye,0.535936305812461,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.4791267693831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31029_2,1,p2rlv31029.2,0.12,1.37861824883387,0.932048744820469,1,,,,,wye,0.535936305812461,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.4791267693831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31030_1,1,p2rlv31030.1,0.12,4.15161488105451,0.96558484616206,1,,,,,wye,1.11827180163305,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.29958578736614,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31030_2,1,p2rlv31030.2,0.12,4.15161488105451,0.96558484616206,1,,,,,wye,1.11827180163305,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.29958578736614,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31031_1,1,p2rlv31031.1,0.12,3.43612460362098,0.998840210888476,1,,,,,wye,0.165634743267137,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.44011441085708,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31031_2,1,p2rlv31031.2,0.12,3.43612460362098,0.998840210888476,1,,,,,wye,0.165634743267137,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.44011441085708,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31032_1,1,p2rlv31032.1,0.12,5.12743864500923,0.987523416663599,1,,,,,wye,0.817630404140282,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.19221980814648,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv31032_2,1,p2rlv31032.2,0.12,5.12743864500923,0.987523416663599,1,,,,,wye,0.817630404140282,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.19221980814648,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
