,bus1,bus2,linecode,length,phases,r1,x1,r0,x0,C1,C0,rmatrix,xmatrix,cmatrix,Switch,Rg,Xg,rho,geometry,units,spacing,wires,EarthModel,cncables,tscables,B1,B0,Seasons,Ratings,LineType,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Line.l(r:p2rdt12626lv-p2rlv29460),p2rdt12626lv.1.2,p2rlv29460.1.2,1p_oh_al_2/0_rucina_2,0.00829671,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12878-p2rdt12906)p2r_14311,p2rdt12878-p2rdt12906xx.1.2.3,p2rdt12906.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12878-p2rdt12885)p2r_14312,p2rdt12885.1.2.3,p2rdt12878-p2rdt12885xx.1.2.3,padswitch_3_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12878-p2rdt12885)p2r_14313,p2rdt12878-p2rdt12885x.1.2.3,p2rdt12878.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12885-p2rdt12907)p2r_14324,p2rdt12885.1.2.3,p2rdt12885-p2rdt12907x.1.2.3,padswitch_3_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12885-p2rdt12907)p2r_14325,p2rdt12885-p2rdt12907xx.1.2.3,p2rdt12907.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12885-p2rdt12903)p2r_14326,p2rdt12903.1.2.3,p2rdt12885-p2rdt12903xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12885-p2rdt12903)p2r_14327,p2rdt12885-p2rdt12903x.1.2.3,p2rdt12885.1.2.3,padswitch_3_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12871-p2rdt13200)p2r_14328,p2rdt13200.1.2.3,p2rdt12871-p2rdt13200xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12871-p2rdt13200)p2r_14329,p2rdt12871-p2rdt13200x.1.2.3,p2rdt12871.1.2.3,padswitch_3_7,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,370,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13200-p2rdt13204)p2r_14330,p2rdt13204.1.2.3,p2rdt13200-p2rdt13204xx.1.2.3,padswitch_3_1,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,350,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13200-p2rdt13204)p2r_14331,p2rdt13200-p2rdt13204x.1.2.3,p2rdt13200.1.2.3,padswitch_3_1,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,350,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13204-p2rdt13206)p2r_14332,p2rdt13206.1.2.3,p2rdt13204-p2rdt13206xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13204-p2rdt13206)p2r_14333,p2rdt13204-p2rdt13206x.1.2.3,p2rdt13204.1.2.3,padswitch_3_1,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,350,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12881-p2rdt12883)p2r_14336,p2rdt12881.1.2.3,p2rdt12881-p2rdt12883x.1.2.3,padswitch_3_7,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,370,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12881-p2rdt12883)p2r_14337,p2rdt12881-p2rdt12883xx.1.2.3,p2rdt12883.1.2.3,padswitch_3_7,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,370,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12863-p2rdt12881)p2r_14344,p2rdt12863.1.2.3,p2rdt12863-p2rdt12881x.1.2.3,padswitch_3_7,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,370,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12863-p2rdt12881)p2r_14345,p2rdt12863-p2rdt12881xx.1.2.3,p2rdt12881.1.2.3,padswitch_3_7,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,370,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12863-p2rdt13167)p2r_14346,p2rdt13167.1.2.3,p2rdt12863-p2rdt13167xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12863-p2rdt13167)p2r_14347,p2rdt12863-p2rdt13167x.1.2.3,p2rdt12863.1.2.3,padswitch_3_7,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,370,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12900-p2rdt12901)p2r_14348,p2rdt12900.1.2.3,p2rdt12900-p2rdt12901x.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12900-p2rdt12901)p2r_14349,p2rdt12900-p2rdt12901xx.1.2.3,p2rdt12901.1.2.3,padswitch_3_7,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,370,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12910-p2rdt12911)p2r_14362,p2rdt12911.1.2.3,p2rdt12910-p2rdt12911xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12910-p2rdt12911)p2r_14363,p2rdt12910-p2rdt12911x.1.2.3,p2rdt12910.1.2.3,padswitch_3_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12841-p2rdt12927)p2r_14374,p2rdt12927.1.2.3,p2rdt12841-p2rdt12927xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12841-p2rdt12927)p2r_14375,p2rdt12841-p2rdt12927x.1.2.3,p2rdt12841.1.2.3,padswitch_3_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12914-p2rdt12927)p2r_14380,p2rdt12914.1.2.3,p2rdt12914-p2rdt12927x.1.2.3,padswitch_3_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12914-p2rdt12927)p2r_14381,p2rdt12914-p2rdt12927xx.1.2.3,p2rdt12927.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12914-p2rdt12920)p2r_14382,p2rdt12920.1.2.3,p2rdt12914-p2rdt12920xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12914-p2rdt12920)p2r_14383,p2rdt12914-p2rdt12920x.1.2.3,p2rdt12914.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12911-p2rdt12920)p2r_14386,p2rdt12911.1.2.3,p2rdt12911-p2rdt12920x.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12911-p2rdt12920)p2r_14387,p2rdt12911-p2rdt12920xx.1.2.3,p2rdt12920.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12900-p2rdt12911)p2r_14388,p2rdt12900.1.2.3,p2rdt12900-p2rdt12911x.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12900-p2rdt12911)p2r_14389,p2rdt12900-p2rdt12911xx.1.2.3,p2rdt12911.1.2.3,padswitch_3_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12857-p2rdt12900)p2r_14392,p2rdt12857.1.2.3,p2rdt12857-p2rdt12900x.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12857-p2rdt12900)p2r_14393,p2rdt12857-p2rdt12900xx.1.2.3,p2rdt12900.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12857-p2rdt12858)p2r_14394,p2rdt12858.1.2.3,p2rdt12857-p2rdt12858xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12857-p2rdt12858)p2r_14395,p2rdt12857-p2rdt12858x.1.2.3,p2rdt12857.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12858-p2rdt12860)p2r_14398,p2rdt12860.1.2.3,p2rdt12858-p2rdt12860xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12858-p2rdt12860)p2r_14399,p2rdt12858-p2rdt12860x.1.2.3,p2rdt12858.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12860-p2rdt13166)p2r_14404,p2rdt13166.1.2.3,p2rdt12860-p2rdt13166xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12860-p2rdt13166)p2r_14405,p2rdt12860-p2rdt13166x.1.2.3,p2rdt12860.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13152-p2rdt13155)p2r_14422,p2rdt13155.1.2.3,p2rdt13152-p2rdt13155xx.1.2.3,padswitch_3_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt13152-p2rdt13155)p2r_14423,p2rdt13152-p2rdt13155x.1.2.3,p2rdt13152.1.2.3,padswitch_3_5,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12850-p2rdt12851)p2r_14424,p2rdt12851.1.2.3,p2rdt12850-p2rdt12851xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12850-p2rdt12851)p2r_14425,p2rdt12850-p2rdt12851x.1.2.3,p2rdt12850.1.2.3,padswitch_3_1,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,350,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12851-p2rdt12852)p2r_14426,p2rdt12852.1.2.3,p2rdt12851-p2rdt12852xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12851-p2rdt12852)p2r_14427,p2rdt12851-p2rdt12852x.1.2.3,p2rdt12851.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12852-p2rdt12856)p2r_14428,p2rdt12856.1.2.3,p2rdt12852-p2rdt12856xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12852-p2rdt12856)p2r_14429,p2rdt12852-p2rdt12856x.1.2.3,p2rdt12852.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12854-p2rdt12856)p2r_14430,p2rdt12854.1.2.3,p2rdt12854-p2rdt12856x.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12854-p2rdt12856)p2r_14431,p2rdt12854-p2rdt12856xx.1.2.3,p2rdt12856.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12854-p2rdt12855)p2r_14432,p2rdt12855.1.2.3,p2rdt12854-p2rdt12855xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12854-p2rdt12855)p2r_14433,p2rdt12854-p2rdt12855x.1.2.3,p2rdt12854.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
Line.padswitch(r:p2rdt12855-p2rdt13154)p2r_14434,p2rdt13154.1.2.3,p2rdt12855-p2rdt13154xx.1.2.3,padswitch_3,0.001,3,----,----,----,----,----,----,['1 |0 1 |0 0 1'],['1 |0 1 |0 0 1'],['1.06666666666667 |-0.0333333333333334 1.06666666666667 |-0.0333333333333334 -0.0333333333333334 1.06666666666667'],Yes,0.01805,0.155081,100,,none,,[],Deri,[],[],----,----,1,['400'],oh,295,600,0.1,20,3,60,Yes,
